10:06:49.356 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Tests start in Chrome browser
10:08:37.709 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:08:37.709 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.737 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .add_main__1tbl_ button
10:08:37.737 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.744 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_main__1tbl_ button
10:08:37.744 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:37.804 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
10:08:37.804 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:38.274 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 14
10:08:38.274 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:38.274 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
10:08:38.274 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:38.282 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 14
10:08:38.283 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:38.283 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .contact-item_card__2SOIM
10:08:38.283 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:38.296 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
10:08:38.296 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:38.357 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Remove']
10:08:38.358 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:38.364 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
10:08:38.364 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:39.426 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
10:08:39.426 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:39.439 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 13
10:08:39.439 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:39.440 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
10:08:39.440 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:39.451 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 13
10:08:39.451 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:39.452 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: deleteContactTest
10:08:39.452 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
10:08:39.452 [Test worker] INFO  com.phonebook.tests.TestBase -- *********************************************************
10:08:39.453 [Test worker] INFO  com.phonebook.tests.TestBase -- Start test existedUserRegistrationNegativeTest[]
10:08:39.454 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
10:08:39.454 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:49.500 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 0
10:08:49.501 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:49.501 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Sign Out']
10:08:49.501 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:49.526 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
10:08:49.526 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:49.616 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
10:08:49.616 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:49.628 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
10:08:49.628 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:49.694 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:08:49.694 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:49.706 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:08:49.706 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:49.776 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:08:49.776 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:49.784 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:08:49.784 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:49.811 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:08:49.811 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:49.818 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:08:49.818 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:49.860 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:08:49.860 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:49.873 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:08:49.873 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:49.935 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:08:49.935 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:49.943 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:08:49.943 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:49.968 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:08:49.969 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:49.976 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:08:49.976 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:50.019 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: registration
10:08:50.020 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:50.031 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: registration
10:08:50.031 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:50.115 [Test worker] INFO  com.phonebook.utils.MyListener -- The test have a problem
10:08:50.115 [Test worker] INFO  com.phonebook.utils.MyListener -- ***************************
10:08:50.115 [Test worker] INFO  com.phonebook.utils.MyListener -- Method --> alert
10:08:50.115 [Test worker] INFO  com.phonebook.utils.MyListener -- ****************************
10:08:50.116 [Test worker] INFO  com.phonebook.utils.MyListener -- TargetException --> org.openqa.selenium.NoAlertPresentException: no such alert
  (Session info: chrome=140.0.7339.128)
Build info: version: '4.30.0', revision: '509c7f17cc*'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.16'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [80dcfe209e49d14cbf1e58aa8a222acf, getAlertText {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 140.0.7339.128, chrome: {chromedriverVersion: 140.0.7339.80 (670b6f192f46..., userDataDir: C:\Users\magom\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:49823}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:49823/devtoo..., se:cdpVersion: 140.0.7339.128, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 80dcfe209e49d14cbf1e58aa8a222acf
10:08:50.117 [Test worker] INFO  com.phonebook.utils.MyListener -- ***************************************
10:08:50.117 [Test worker] INFO  com.phonebook.utils.MyListener -- Object target --> org.openqa.selenium.remote.RemoteWebDriver$RemoteTargetLocator@4fd37449
10:08:50.117 [Test worker] INFO  com.phonebook.utils.MyListener -- ****************************************
10:08:50.633 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .login_login__3EHKB>div
10:08:50.633 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:50.645 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 1
10:08:50.645 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:08:50.646 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: existedUserRegistrationNegativeTest
10:08:50.646 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
10:08:50.646 [Test worker] INFO  com.phonebook.tests.TestBase -- *********************************************************
10:08:50.648 [Test worker] INFO  com.phonebook.tests.TestBase -- Start test isHomeComponentPresentTest[]
10:08:50.648 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
10:08:50.648 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:00.700 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 0
10:09:00.700 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:00.700 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/home']
10:09:00.700 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:00.723 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/home']
10:09:00.723 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:00.796 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
10:09:00.796 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:00.805 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 1
10:09:00.805 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:00.806 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: isHomeComponentPresentTest
10:09:00.806 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
10:09:00.806 [Test worker] INFO  com.phonebook.tests.TestBase -- *********************************************************
10:09:00.807 [Test worker] INFO  com.phonebook.tests.TestBase -- Start test loginPositiveTest[]
10:09:00.807 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
10:09:00.808 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:00.816 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 1
10:09:00.816 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:00.816 [Test worker] INFO  com.phonebook.tests.TestBase -- Login with data --> manual22@gmail.com*************Manuel12345$
10:09:00.818 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
10:09:00.818 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:00.825 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
10:09:00.825 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:00.891 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:09:00.891 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:00.900 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:09:00.901 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:00.966 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:09:00.966 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:00.974 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:09:00.974 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:01.003 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:09:01.003 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:01.011 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:09:01.012 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:01.055 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:09:01.055 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:01.064 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:09:01.064 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:01.129 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:09:01.129 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:01.136 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:09:01.136 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:01.163 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:09:01.163 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:01.172 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:09:01.172 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:01.213 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: login
10:09:01.213 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:01.225 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
10:09:01.225 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:01.281 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.xpath: //button[.='Sign Out']
10:09:01.281 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:01.555 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 1
10:09:01.555 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:01.557 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: loginPositiveTest
10:09:01.557 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
10:09:01.557 [Test worker] INFO  com.phonebook.tests.TestBase -- *********************************************************
10:09:01.558 [Test worker] INFO  com.phonebook.tests.TestBase -- Start test loginNegativeWithoutEmailTest[]
10:09:01.560 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
10:09:01.560 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:11.600 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 0
10:09:11.600 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:11.600 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Sign Out']
10:09:11.600 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:11.628 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
10:09:11.629 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:11.720 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
10:09:11.720 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:11.730 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
10:09:11.730 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:11.795 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:09:11.795 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:11.803 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:09:11.803 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:11.870 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:09:11.870 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:11.878 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:09:11.878 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:11.905 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:09:11.905 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:11.913 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:09:11.914 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:11.952 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: login
10:09:11.953 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:11.963 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
10:09:11.963 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:09:12.026 [Test worker] INFO  com.phonebook.utils.MyListener -- The test have a problem
10:09:12.027 [Test worker] INFO  com.phonebook.utils.MyListener -- ***************************
10:09:12.027 [Test worker] INFO  com.phonebook.utils.MyListener -- Method --> alert
10:09:12.027 [Test worker] INFO  com.phonebook.utils.MyListener -- ****************************
10:09:12.027 [Test worker] INFO  com.phonebook.utils.MyListener -- TargetException --> org.openqa.selenium.NoAlertPresentException: no such alert
  (Session info: chrome=140.0.7339.128)
Build info: version: '4.30.0', revision: '509c7f17cc*'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.16'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [80dcfe209e49d14cbf1e58aa8a222acf, getAlertText {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 140.0.7339.128, chrome: {chromedriverVersion: 140.0.7339.80 (670b6f192f46..., userDataDir: C:\Users\magom\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:49823}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:49823/devtoo..., se:cdpVersion: 140.0.7339.128, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 80dcfe209e49d14cbf1e58aa8a222acf
10:09:12.027 [Test worker] INFO  com.phonebook.utils.MyListener -- ***************************************
10:09:12.027 [Test worker] INFO  com.phonebook.utils.MyListener -- Object target --> org.openqa.selenium.remote.RemoteWebDriver$RemoteTargetLocator@44485db
10:09:12.027 [Test worker] INFO  com.phonebook.utils.MyListener -- ****************************************
10:09:12.542 [Test worker] INFO  com.phonebook.utils.MyListener -- The test have a problem
10:09:12.544 [Test worker] INFO  com.phonebook.utils.MyListener -- ***************************
10:09:12.544 [Test worker] INFO  com.phonebook.utils.MyListener -- Method --> alert
10:09:12.544 [Test worker] INFO  com.phonebook.utils.MyListener -- ****************************
10:09:12.544 [Test worker] INFO  com.phonebook.utils.MyListener -- TargetException --> org.openqa.selenium.NoAlertPresentException: no such alert
  (Session info: chrome=140.0.7339.128)
Build info: version: '4.30.0', revision: '509c7f17cc*'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.16'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [80dcfe209e49d14cbf1e58aa8a222acf, getAlertText {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 140.0.7339.128, chrome: {chromedriverVersion: 140.0.7339.80 (670b6f192f46..., userDataDir: C:\Users\magom\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:49823}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:49823/devtoo..., se:cdpVersion: 140.0.7339.128, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 80dcfe209e49d14cbf1e58aa8a222acf
10:09:12.544 [Test worker] INFO  com.phonebook.utils.MyListener -- ***************************************
10:09:12.544 [Test worker] INFO  com.phonebook.utils.MyListener -- Object target --> org.openqa.selenium.remote.RemoteWebDriver$RemoteTargetLocator@1f6f0fe2
10:09:12.544 [Test worker] INFO  com.phonebook.utils.MyListener -- ****************************************
10:09:13.071 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: loginNegativeWithoutEmailTest
10:09:13.071 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
10:09:13.071 [Test worker] INFO  com.phonebook.tests.TestBase -- *********************************************************
